date,prcp_van,prcp_tor,prcp_den,prcp_avon,prcp_pierce,prcp_lake,prcp_moore,prcp_orlan,prcp_sdo,prcp_sfo,prcp_nyc,tavg_van,tavg_tor,tavg_den,tavg_avon,tavg_pierce,tavg_lake,tavg_moore,tavg_orlan,tavg_sdo,tavg_sfo,tavg_nyc,normprcp_van,normprcp_tor,normprcp_den,normprcp_avon,normprcp_pierce,normprcp_lake,normprcp_moore,normprcp_orlan,normprcp_sdo,normprcp_sfo,normprcp_nyc,normtavg_van,normtavg_tor,normtavg_den,normtavg_avon,normtavg_pierce,normtavg_lake,normtavg_moore,normtavg_orlan,normtavg_sdo,normtavg_sfo,normtavg_nyc,diffprcp_van,diffprcp_tor,diffprcp_den,diffprcp_avon,diffprcp_pierce,diffprcp_lake,diffprcp_moore,diffprcp_orlan,diffprcp_sdo,diffprcp_sfo,diffprcp_nyc,difftavg_van,difftavg_tor,difftavg_den,difftavg_avon,difftavg_pierce,difftavg_lake,difftavg_moore,difftavg_orlan,difftavg_sdo,difftavg_sfo,difftavg_nyc
2019-08-16,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,0.8541499595230329,1.1316668522587094,-0.1812923044670544,2.7091744053575337,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.4431654666556235,1.1052752352738875,1.4550766608805898,1.1506705320343742,1.12215080711392,0.4688512088407693,0.8867797413537554,0.864202338912514,0.6332027411066881,1.3608026052402566,1.010668260391474,-1.2481301148453092,-0.1635624931755409,0.3376617402158651,-0.3801885726981301,0.7805380445706382,1.8772136579710241,0.30374559754120695,1.0786875171467698,-0.5208681420118276,-0.7540137787662182,-0.42150011333777376,1.6150494652275735,1.3026213892678655,1.3506481200311375,1.2950968150711772,1.2407419124504446,1.1214959193316063,1.188452873110677,1.198135564209594,1.4749553569088203,1.1172964684802988,1.3387010890062567,-4.84801987221207e-18,-0.3675371179658897,-0.42636298082841134,0.9909578505120332,0.9341130374838652,-0.9018794977178688,2.775984410540384,-0.7603226955097636,-0.011715748392467404,-4.823262982625866e-18,-0.2539429131364698,-0.6343604816585019,-0.28489062858556913,0.5192698116963401,-0.2473459849740968,0.17276448759797833,-0.8095818738436841,-0.1508815440129371,-0.2627897970757967,-0.9660733839959276,0.8169005204835992,-0.5088010745265938
2019-08-17,-0.4145909728034522,3.833535926660828,-0.27602126170260033,0.35797784174872904,-0.196512600956822,-0.01796056331675045,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.6719487251768324,1.2523990617528116,1.3676099458995872,0.9208678803271468,1.0043464355976817,0.6293756480860357,0.5475824372027325,0.864202338912514,0.6332027411066881,1.0037056440598373,1.3899087676075241,-1.193417736951291,2.131818931817121,1.2324082795968845,-0.5712036187819344,-0.8423049085138745,1.7696997858834864,0.4040595986863237,0.18993666063655607,-0.5550237368223477,-0.7417424891658901,0.03379485207503505,1.5150424099329018,1.354840879489541,1.2201236067799008,1.2655977319704006,1.331680123184438,1.2484668702997292,1.2640233118502666,1.2273521956826388,1.481561276989606,0.7952051839366234,1.4027188255308218,-0.026304725490710102,3.3557124602019743,-0.7482252310616239,0.5400930233987723,0.0491279318472157,-0.6871699444081334,-0.5143446292579258,-0.43401753868682347,-1.82455669353661e-18,-0.004645632750299578,-0.38210101883151054,0.20032436262900116,-0.03380058305252474,0.5874825948420009,-0.5998646992148441,-0.15457875206134852,-0.7115378362618247,-0.8400431909909536,-0.3079153177857825,-0.9752565910681328,0.6298371660031113,0.2709074423529009
2019-08-18,-0.4145909728034522,0.191675873838702,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,2.3996530113003587,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,1.254980993884112,1.471763373970775,1.3259609749922736,1.2801432309185845,1.4844054984452605e-15,1.1864077370318675,1.1015063517485852,0.7737139733034144,1.0706338055803892,0.7865727830203721,1.182254124650047,1.3847136921662082,-1.2481301148453092,-1.0581666715937783,0.8415508775060023,1.0584970056093674,0.1738410879925065,0.17140419589801265,0.7006401238110166,-0.1832524126068106,-0.5550237368223477,-0.7540137787662182,0.6464757314577039,1.4448101824645994,1.2885622957466447,1.1463266001938808,1.2133247453358635,1.2772171288437493,1.284555667455314,1.3163413079007504,1.2797702697960416,1.55290521386209,0.7733684866794269,1.2856452936674043,-4.84801987221207e-18,0.5049528156472617,-0.6076242480789926,2.1076301283839032e-18,-0.3501939757314349,-0.4561258199325135,2.2960934885054773,-0.2970010529335015,-1.82455669353661e-18,-4.823262982625866e-18,1.1217789745405424,-0.11625967474004588,0.3138625569163044,0.5441519746392456,9.57398316599306e-18,0.2308189510418339,0.06642723067435452,-0.5246871710720187,-0.009290548381467185,-0.8117955051828919,0.8958446884294919,0.5175400242799136
2019-08-19,-0.4145909728034522,-0.3511013455722879,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.13592237636974774,-0.3361167297211245,0.4712244700716497,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.4908286455142086,1.3455774851894635,1.398480551187,1.4844054984452605e-15,0.9400895056797334,1.1487194221148402,0.9998455094040964,1.0706338055803892,1.1769692533461125,0.5492186025574864,1.4418595220206816,-1.1833817386393706,-0.8207269093288594,-0.7239914735715308,-0.23885952126040194,-0.6265755005254166,0.3880885482716652,0.2296004662600341,1.4454051035708877,-0.5550237368223477,-0.7540137787662182,-0.08986550890128332,1.5172803300513844,1.2624525506358064,1.2488224426744654,1.3134382138903136,1.2772171288437504,1.2951182422325584,1.3541265272705445,1.2368046352768591,1.4908095651027042,0.7406134407936297,1.2553903359948362,-0.03112985265172793,-0.13377787818681808,-0.044460310835048235,2.1076301283839032e-18,-0.1001453995347089,-0.2951402364269205,-0.4487185202616992,-0.03009610669726138,-1.82455669353661e-18,-4.823262982625866e-18,-0.3472926444452032,-0.25866057811986426,0.4268530774061746,0.5975594832612451,9.57398316599306e-18,-0.1874529663006424,0.1341319080924457,-0.18894175331349788,0.05707051148615747,-0.05693588384766651,0.05663385961335818,0.7233908406914357
2019-08-20,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.19944027570597705,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.5003612812859255,1.2229742964570267,1.6505904943675365,1.4431466342072086,0.9400895056797334,0.9976375969428251,1.0615177465224634,0.967418072246452,1.0933128668477392,0.7277670831476949,1.4730299746685762,-1.2107199419263224,0.3246167873954955,-0.8287042843343921,-0.5913791438806442,0.07303295341846065,0.7141090417512889,0.9884976923143948,1.315975367185905,-0.5345303799360356,-0.7540137787662182,-1.264638938176309,1.4499873153775802,1.2516069642051513,1.2802545010351776,1.3640160106339898,1.2892089808086715,1.2440657974758789,1.275649533194818,1.2093066291845824,1.4260715483110096,0.8243207802795559,1.2672292324754062,-0.01798613708766503,-0.5139886898756695,-0.0067925474886879255,-0.1557437607892564,-0.31870171172680944,-0.4851926613988011,-0.7341920943952851,-0.8474430043702574,-0.0070294490354804425,-4.823262982625866e-18,-0.016613087775283076,-0.05829544944230064,0.13906525598753128,1.0788988534205288,0.14929228601268174,-0.20423979910368356,-0.05748510346819065,0.02718586378611497,-0.09025104141997156,-0.11019848486645707,0.22310308332535106,0.7729115559602459
2019-08-21,1.8386816103360115,-0.1935208625174844,-0.27602126170260033,-0.1728109354051773,-0.196512600956822,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.11116112828332356,1.3669043804818881,1.4976054392176852,1.712331704942362,1.3282453083535948,1.0578938771959718,1.1015063517485852,0.9484519784721231,1.1269332964898102,1.1072555979308016,1.4419610055085337,1.4158841448141029,-0.2548900238462098,2.877778778010203,-0.7430061579975737,1.9495325095956688,5.990470452914946,0.3007852962067456,7.737885378056481,2.22629784642695,-0.5550237368223477,-0.7540137787662182,1.3659541953199204,1.4059438041568966,1.2929139199317845,1.2747617751176283,1.342631607010771,1.2332470049723665,1.2950448910188297,1.2543347940631395,1.2445384494903096,1.4723129888765056,1.059065275794437,1.1922495547651275,2.031534184051764,-1.0785548056272325,-0.037620263014271585,-1.2376475696543294,-2.0854177223862966,-0.5046326643452713,-3.2731021861868013,-1.1816681892714247,-1.82455669353661e-18,-4.823262982625866e-18,-0.4999748320942332,-0.2766384055352853,0.7428080513685866,1.2227141378859636,-0.015965980587468422,0.07414184488010579,0.051204323644812484,-0.13728861211988028,0.14864877410348434,-0.15060459598415482,0.9833697441955926,0.8000993996372393
2019-08-22,-0.4145909728034522,-0.3861192306955776,9.130065394190387,1.1426221210197214,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,2.185541569853235,1.3478391089384536,1.7422961026971504e-16,1.0794842965504026,1.5684935351384235,0.8865420640814432,1.158162036188091,0.9381732722857284,1.1269332964898102,0.4101190437776931,1.5555827658841208,1.4158841448141029,-1.2481301148453092,0.5894384003334697,1.4996702329184877,0.5336322258026344,0.282713873332476,0.02081851064751585,-0.6928521964439729,1.7560364708948455,-0.5550237368223477,-0.7540137787662182,2.3046487536401568,1.336848020498761,1.1423477231259525,1.304249040569735,1.2589698173971218,1.2252524369957525,1.3045805488038396,1.320216715015602,1.2307894464441729,1.3256615630830706,1.1373134409660617,1.1738334935731296,-4.84801987221207e-18,-2.8884214353397376e-19,9.15426400013942,0.8714779555928243,-0.3842056208564304,-0.3996690701614549,-0.1017204689441512,-1.009011577166082,-1.82455669353661e-18,-4.823262982625866e-18,1.6217538066347754,-0.143088830449288,-2.1129281648840197e-19,-0.19866973091173631,0.5424286391794099,-0.20563870183727076,0.13700616326585588,-0.24739136045364704,0.169884313261122,-1.1405543183678164,1.0657462672695703,0.8408811651527291
2019-08-23,-0.2328754419051084,-0.3861192306955776,-0.27602126170260033,2.7349884524814403,-0.07932029626133395,-0.3627720168562811,-0.08650270225566073,0.5388932484642489,-0.18008002532863582,-0.2668672635518773,-0.13096028947415594,1.176251665047548,0.8698771129076086,1.223547121224995,1.213343982499982,1.0578938771959718,0.9976375969428251,0.7737139733034144,0.864202338912514,0.8702291695187444,1.2796442049719796,0.7768898655322651,-1.1387053590572729,-1.256489504325762,-0.5164145019205624,1.5233370888537698,0.1012592310991936,1.827349751193907,0.4433129034822391,1.6007207872328666,-0.5550237368223477,-0.7540137787662182,-0.4861407565753949,1.2513874459742231,1.1332093123371594,1.3398072136149222,1.325665813103071,1.2782164498408273,1.210617644014606,1.1932971320042405,1.1998541895903616,1.32962511513154,1.2446772024806207,1.07210667936971,0.1497345912548113,-0.03966396739223202,-0.11913083287852667,2.1393772238808517,-0.12281982961803922,-1.0769637415073237,-0.2625044359849063,-0.015048053348630694,-1.82455669353661e-18,-4.823262982625866e-18,0.0007910994178706097,-0.3481828207599293,-0.4802097120819469,0.041780329676717104,-0.18855062789009133,0.011191221868693752,-0.008942127206163816,-0.35205693603018834,-0.26544423947050233,-0.35814507581597943,0.5852165493380418,-0.4864682029347772
2019-08-24,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.15744849939165936,-0.2901801319005904,-0.18634831324184625,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.2525127512212837,0.7521780517244694,1.1978216168188178,1.4844054984452605e-15,1.06860336551563,1.1487194221148402,0.8251075042353875,1.0706338055803892,0.9399428249340552,0.808925483415972,0.8080603181801598,-1.1592809541627154,-0.5531671113235797,0.2563211457266815,1.2627616502654586,0.12142085801400268,2.8570974074283297,1.53368248114655,0.18562233609038967,-0.5550237368223477,-0.7540137787662182,-1.3096063421676976,1.2560342384424603,1.1949689017339482,1.2986117692333032,1.2767554162520405,1.1882775601039093,1.2185395750975367,1.1836086142171152,1.1620444312134803,1.2899895946468298,1.328384541966548,1.097976860567994,-0.042717075583204436,-0.250657498076354,-0.3971027762617557,2.1076301283839032e-18,-0.21099816883099046,-1.385519443226377,-0.7793100443301907,-0.4324335330711781,-1.82455669353661e-18,-4.823262982625866e-18,-0.003955497089353122,-0.16958676201396966,-0.929998899416618,0.0673601233563385,9.57398316599306e-18,0.1552782034281423,0.24526977479761464,-0.2501099468322592,0.17253875565582516,-0.183664141444094,-0.1407265602513765,-0.4680193090111042
2019-08-25,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.2429801154495672,0.914014260851286,1.1926765159375825,1.4844054984452605e-15,0.9507989939993916,1.1487194221148402,1.1129112774544363,1.183232787399231,1.7207357655855369,0.5492186025574864,0.8080603181801598,-0.626545703268298,0.12746746254950042,-0.7657621576463334,0.3397062830627973,0.9278859346063688,1.1077191497327858,-0.1151380485448322,0.4789964052296837,-0.5345303799360356,-0.7540137787662182,-0.2613037366184522,1.2669130167961928,1.201395915915078,1.2346865577323511,1.2229539797159097,1.0923427443845286,1.215018716838457,1.1375881547282607,1.1620444312134797,1.5159120614096906,1.046327202394405,1.2010191077136985,-0.29884658545658804,-0.4548447858351817,-0.029434372450981013,2.1076301283839032e-18,-0.5857561104860333,-0.8071638284099871,-0.3190385944639473,-0.5401459149350613,-0.0070294490354804425,-4.823262982625866e-18,-0.2990355799550952,-0.2219711344149176,-0.5311520193968222,0.18197181003753785,9.57398316599306e-18,0.08952977494956105,0.2503795617725625,0.30923920056705906,0.37958526244281854,0.8393451263995035,-0.2316839711455588,-0.6962029970144429
2019-08-26,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3355500599978971,-0.20631743543908326,2.9459683655724267,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.9570010422980566,1.0758504699781026,1.4550766608805898,1.4844054984452605e-15,1.0043464355976817,1.3092438613601074,0.9998455094040964,1.023717563155872,1.8741058074992207,0.9063155637379048,0.6625982058233184,-0.9079313548632728,0.310534692763639,-0.17943203903680185,1.9664625522158132,0.3028755002472848,1.036153675554332,0.3904299789655198,1.2404746876279984,-0.5550237368223477,-0.7540137787662182,-1.264638938176309,1.2929055265056468,1.2038060462330016,1.2708590488077909,1.106791787194717,1.1562992881974496,1.1842112070714947,1.0746127891119397,1.1611851185230957,1.8237479371742895,0.7933854591651898,1.2308355877388375,-0.16356143414095384,-0.5097641253013491,-0.24035168036895735,2.1076301283839032e-18,-0.3905040736573554,-0.7512660563594341,-0.3705824342380669,2.68092950447974,-1.82455669353661e-18,-4.823262982625866e-18,-0.016613087775283076,-1.0055965028797036,-0.1226478299334484,0.6761592129313586,9.57398316599306e-18,0.09092867768314564,0.5774059281693801,0.203214331801208,0.08759659902526604,0.6740473990998214,0.497691493571941,-1.1156725851737708
2019-08-27,-0.4145909728034522,1.8200075320716718,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,6.324755384686721,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.3955022877970389,1.017000939386533,1.1978216168188178,1.5058200846728165,1.0043464355976817,0.9976375969428251,0.6606482052530734,1.0706338055803892,1.4139956817581698,0.6303770028257635,0.7249391111191076,-0.8833809288851879,1.1742364968508574,0.05296965950372263,2.634831191306735,-0.7919008412268516,1.1673570448814985,0.7682430376262036,-0.12069470668740255,-0.5550237368223477,-0.7540137787662182,0.7420314649394049,1.304522507676241,1.1375274624901055,1.3844717480497302,1.229067779322289,1.1093312013348364,1.0891480340762951,1.0392496991889253,1.1199381093846792,1.7180532158817248,1.2665138997378191,1.2023345406559842,-0.17536483660473398,1.5377415050526881,-0.3239522648451165,-1.6893871830056837,-0.048498086567123184,6.311231116321119,-0.6513391317875488,-0.31996913436035884,-1.82455669353661e-18,-4.823262982625866e-18,-0.5814580721349074,0.0609452425987676,-0.11395625143422836,-0.10146651492916932,0.4825274133101224,0.15667710616172947,0.16734552342962175,-0.3303082450012965,0.2375725943261007,0.0330595454599357,-0.3277899147318626,-0.90108281900893
2019-08-28,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.1728109354051773,-0.21213824158288716,1.225175466549452,-0.08650270225566073,-0.16679544048714448,-0.18008002532863582,-0.2668672635518773,-0.16065903126040454,1.4526981024273409,1.2425908066542164,1.1103549018378152,1.6207214105264298,1.06860336551563,0.8937688421370639,1.0512390403360694,1.183232787399231,1.1769692533461125,1.0037056440598373,0.8340356953867385,-0.6512678105469291,0.17440777798902274,-0.446693992358405,3.496423142910177,1.10732441414817,1.668315364130676,2.290398968045582,0.5588114093337563,-0.5550237368223477,-0.7540137787662182,2.68687168756696,1.420324984009188,1.1969773436655518,1.2782308651708172,1.1761834127271145,1.1822816341214477,1.1173149001489469,1.0731595114438703,1.1611851185230966,1.8303538572550755,1.8615638999964708,1.1501557006119891,-0.28696064171683744,-0.4689266677495834,-0.14421100822137442,-1.9729928813955155,-0.5763084312846456,0.6782263008800447,-0.9573208649824554,-0.3841213617939952,-1.82455669353661e-18,-4.823262982625866e-18,-0.9232130206550164,-0.0997285787979863,0.3206226735268091,-0.08100267998547206,0.7709287769377069,0.16367161982966416,-0.0562076567244528,0.29360732889004065,0.3809124836401701,-0.5289527273589872,-0.3758428865250153,-0.5204530075310196
2019-08-29,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,1.155105313197807,-0.3627720168562811,-0.006626213466712325,-0.3117999656141432,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.6910139967202658,1.070946342428805,1.223547121224995,1.338690883431196,1.2399551786301577,1.2053751065543463,0.9998455094040964,1.2864485207331688,1.3303392952597966,1.7341312464743306,0.9794978077435796,0.4544578685699416,-0.3258977507372238,-0.6209952662637983,-0.040746475941443816,3.188004311756476,0.7916383054446142,1.6470809172236383,1.607192274052116,-0.5550237368223477,-0.7540137787662182,-0.6210429685495604,1.3831322774946408,1.2198066336214382,1.2487435997187109,1.2591127373879198,1.2632266348846728,1.1991748546725902,1.1051316201413877,1.1783713723307698,1.7973242568511485,1.7705776614248139,1.203649973598269,-0.8185736254102093,-0.3188372763452498,-0.08151056986425513,-0.4174979806031327,0.2065892518703426,-0.6886605516628146,-0.6300106463637751,-0.923475273921234,-1.82455669353661e-18,-4.823262982625866e-18,-0.1977748544676556,0.5940354476227935,-0.17367061482702167,0.22083888543407554,0.14076129824052833,0.3413322669951976,0.3730144491713698,0.16039659633807846,0.5441606909145292,-0.2203969697329107,0.7139298666411273,-0.2854723586084319
