date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI_0.25,UD_ind_lumber_0.25,UD_ind_live_cattle_0.25,UD_ind_OJ_0.25,UD_ind_us_cotton_0.25,UD_ind_us_soybean_oil_0.25,UD_ind_us_wheat_0.25,UD_ind_copper_0.25,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2019-10-24,-0.3163247532396883,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.22530402795716134,-0.26047636756595804,2.733315686442606,5.120889324150339,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.1991814871538749,0.049293568035207805,0.40021723320203995,-1.5436997689511485,0.44945052270769326,0.11590159943688985,-0.03683623095219007,-0.00462259326290056,-0.17585412598236774,-0.5547630158705857,-0.5618112164938399,-0.24904852298424196,1.1418930186968608,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-10-25,0.10606944647151423,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,0.898496050780521,-0.29401204510358003,3.308283011600219,0.7262373044928455,2.4832025520054213,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.18197827587123888,-0.1115127438984794,0.07903995656093468,-1.5436997689511485,0.3913902109977705,-0.06523833226135874,0.2090317276520641,-0.9021215409059568,-1.2659856673008707,-1.0129678267672022,-1.7346635411063123,-0.3494841012142803,1.4888790696755239,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-10-26,-0.47878406082092,1.6193318958083878,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,0.40370766424405635,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,0.2504238369880147,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.7324810369155936,-0.2912374454714238,0.19583169352133661,-1.5436997689511485,0.3565540239718167,0.11590159943688985,0.007867034248583347,-1.3288013684739668,-0.9400700518551326,-0.6464039780499089,-1.2408309833747448,-0.5252463631168475,0.5740976625499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-27,-0.47878406082092,5.075159574195959,6.855310975907661,-0.19966592377119888,-0.25462193247748693,-0.1264227499021557,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.0765452625683154,0.13442632141186556,0.15690111453453595,-1.5436997689511485,0.461062585049678,0.3793778637252522,0.45489968625631905,-0.7402774683801595,-0.5130082109262346,-0.391845749774011,-0.4136614491743693,-0.487583021280583,0.19556742511869052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28,-0.47878406082092,-0.3648753836485912,-0.21585773408307055,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.042730074267737436,-0.2982010967326196,-0.21547245765419848,-0.18919062503613793,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.0249356287204072,0.13442632141186556,0.40021723320203995,-1.5436997689511485,0.25204546289395585,0.4617141963153653,0.34314152325438513,-0.4018762258262203,-0.569200558416879,-0.890779877194771,-0.1297077284787184,-0.6256819413468853,-0.24605118521778854,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-10-29,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,1.304929368292617,-0.042730074267737436,-0.23784153006596118,2.200631376541248,1.6849552393826182,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.0593420512856793,0.21955907478852346,0.6727312861096445,0.8540232649879149,0.1823730888420483,0.4287796632793202,0.36549315585477143,-0.1370404707840075,-1.322178014791515,-1.3388023589603515,-0.43835307706094806,-1.278513199842134,-0.6561256091016626,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2019-10-30,-0.47878406082092,2.462619989577604,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.5468328366005979,0.5264806882798362,0.36611185331016016,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.3517966430904929,-0.13043113353773664,0.5754048386426429,0.822195083121467,0.34494196162983237,0.692255927567682,0.8795807056636676,-0.4607286158356013,-1.5919012827466086,-1.4609903085327824,-0.5371195886072612,-1.2031865161696054,-0.3406837445756058,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-10-31,-0.47878406082092,3.6200742359275084,9.185398605744423,-0.19966592377119888,-0.25462193247748693,0.40370766424405635,2.520346028257857,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.0593420512856793,-0.10205354907885078,0.5170089701624417,0.822195083121467,0.5075108344176161,0.31350879765316186,-0.10389112875335058,-1.9467514635724645,-1.861624550701702,-1.613725245498321,-1.833430052652626,-1.341285436235908,-0.9400232871751133,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-11-01,-0.47878406082092,-0.3648753836485912,0.35048300928003157,-0.19966592377119888,-0.25462193247748693,0.774798954146405,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.1453581076988597,-0.556094900421026,0.001178798587333429,0.514522658412472,-2.0123066937930334,-0.1475746648514719,-0.14859439395412438,-1.9908907560795,-1.535708935255964,-1.2064320802568844,-1.3766349367509259,-1.1529687270545863,-0.8453907278172971,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-11-02,-0.47878406082092,-0.24912995901360072,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.1109516851335877,-0.4804213418639968,-0.2810678990669712,-1.5436997689511485,0.461062585049678,-2.5847301095188215,-0.014484598351803756,-1.3140882709716217,-1.232270258806484,-1.0638794724223817,-1.191447727601588,-0.776335308691943,-0.5930372361964514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-03,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.1109516851335877,-0.5371765107817688,-0.1156129383730685,-1.5436997689511485,-2.0123066937930334,-0.048771065743336166,-0.1932976591548978,-1.3140882709716217,-1.108647094327066,-0.890779877194771,-1.030952146338829,-0.4499196794443186,-0.7823023549120849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04,-0.47878406082092,-0.2987351410000252,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.9456456776865768,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.007732417437771,-0.22502308173402316,-0.09614764887966817,-1.5436997689511485,0.36816608631380143,0.1488361324729356,0.16432846245129068,-0.7844167608871953,-0.49053127192997686,-0.5649453450016216,-0.5000821467773939,-0.5503552576743569,-0.9084791007225083,2.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2019-11-05,-0.47878406082092,-0.3648753836485912,0.9168237526431335,2.7836763882535163,-0.25462193247748693,-0.3561459293655143,0.8618850207412959,-0.2982010967326196,-0.16791135855586292,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.8184970933287741,-0.338533419569567,0.001178798587333429,0.7267105375221236,0.42622639802372425,0.6757886610496596,-0.1932976591548978,-0.09290117827697185,-0.3107157599599148,-0.524216028477478,-0.388969821287791,-0.3871474430505447,-0.7507581684594798,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2019-11-06,-0.47878406082092,-0.2822000803378837,-0.10258958541045014,-0.19966592377119888,0.047843373441416634,1.4816395063413543,1.3644489624129812,-0.2982010967326196,-0.2915702162115354,6.566989528177157,3.061425219202419,-0.14722272667931363,-0.17160455137942907,-0.9733259948724989,-0.7641971864528564,-0.3394637675471722,0.7054917496111586,0.2984937122618939,0.0006307338107315544,-0.3721107199579922,-0.195892860793388,-0.15337718698611003,-0.26965780020158003,-0.24082005396832087,-0.24904852298424196,-0.37222793102821194,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2019-11-07,-0.47878406082092,0.346132224823493,1.1433600499883745,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.2437556509364115,2.8857660449336104,1.258921614394204,0.8404327202309565,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.9389195723072267,-0.9439218880258008,-0.6703736889349776,-1.5436997689511485,0.44945052270769326,-2.5847301095188215,0.007867034248583347,-0.4018762258262203,-0.6815852533981682,-0.9926031685051302,-0.7223067977565992,-0.3494841012142803,-0.5930372361964514,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-11-08,-0.47878406082092,-0.3648753836485912,-0.24822006227524782,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.26047636756595804,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.7324810369155936,-1.1709425636968884,-0.8650265838689808,0.4933038705015069,0.5307349591015851,0.39584513024327506,0.5219545840574795,-1.4465061484927284,-1.4458011792709329,-1.6035429163672852,-1.2778684252046126,-0.211385181147978,-0.40377211748081693,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-11-09,0.8533822613451799,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.3712135999802358,-0.8777075242884003,-0.7774327811486793,-1.5436997689511485,0.3913902109977705,0.6593213945316367,0.2090317276520641,-1.5789240260138349,-1.1423625028214528,-0.7991389150154476,-1.1297186578851421,-0.31182075937801584,0.19556742511869052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10,-0.47878406082092,-0.3318052623243081,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.6636681917850494,-0.6223092641584266,-0.3978596360273732,-1.5436997689511485,0.588795270811508,0.19823793202700302,0.7901741752621209,-1.093391808436444,-0.5579620889187504,-0.2798401293326159,-0.5247737746639722,-0.31182075937801584,-0.11987443940736628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11,-0.41380033778842734,1.9665681697133592,1.0948165577001088,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.42632960462583536,-0.2001168008992997,-0.2915702162115354,-0.16605302177170883,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.9389195723072267,-1.2560753170735464,-1.0499468340562839,-1.5436997689511485,0.4030022733397552,0.6593213945316367,0.09727356465013016,-0.5342941033473273,-0.8276853568738437,-0.9620561811120225,-0.3272407515713451,-0.29926631209926136,-0.3406837445756058,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-11-12,2.2992700988181425,-0.3318052623243081,0.8844614244509564,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2755662592326227,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.4744328676760525,-1.5871471357605496,-1.3808567554440891,0.7797575072995365,0.34494196162983237,0.2641069980990939,-0.03683623095219007,-2.491136071159236,-2.4572634341025332,-2.3264882846708352,-2.0062714478586745,-0.4248107848868091,-0.6245814226490565,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2019-11-13,-0.4462921993046736,-0.16645465570289325,-0.32912588275569093,-0.19966592377119888,-0.058019483630199604,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.6292617692197772,-1.5020143823838914,-1.565777005631392,0.2811159913918553,-0.13115259439153476,0.5111159958694333,-0.30505582215683175,-2.6824063386897237,-2.1650632271511823,-1.8071894989880037,-1.8087384247660474,-0.7512264141344331,-0.40377211748081693,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-11-14,-0.47878406082092,-0.23259489835145922,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.06395630326733076,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.6292617692197772,-0.9628402776650582,-1.0304815445628837,-1.5436997689511485,0.03141627839624934,0.2641069980990939,-0.10389112875335058,-2.0938824385959163,-1.468278118267191,-1.3489846880913874,-1.31490586703448,-0.7888897559706975,-0.5614930497438453,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2019-11-15,1.0158415689264118,-0.3648753836485912,-0.1349519136026274,-0.09461865926328639,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.3884168112628721,-1.0385138362220874,-0.9623530313359824,0.3978193249021638,0.12431277713212549,0.28057426461711615,0.030218666848969657,-1.8584728785583935,-1.3671318927840308,-1.3388023589603515,-1.3272516809777692,-0.6382363886256402,-0.3091395581229997,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-11-16,0.8858741228614265,-0.3648753836485912,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.594855346654505,-1.4736367979250053,-1.4587179134176904,-1.5436997689511485,-2.0123066937930334,0.3299760641711842,0.43254805365593196,-1.7260550010372868,-1.3109395452933863,-1.0435148141603097,-1.2161393554881665,-0.6131274940681308,-0.4353163039334231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17,2.54295906018999,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.21638469843651123,-1.0101362517632015,-1.2640650184836872,-1.5436997689511485,-2.0123066937930334,-2.5847301095188215,-0.2603525569560583,-1.4759323434974185,-0.9850239298476483,-0.6667686363119809,-1.0062605184522504,-0.7261175195769236,0.10093486576087325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18,1.4382357686376144,0.5941581347556153,-0.32912588275569093,-0.19966592377119888,0.36543194465626533,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.35401038869759976,-0.6790644330761986,-1.059679478802984,-1.5436997689511485,0.10108865244815646,0.24763973158107103,0.007867034248583347,-0.9168346384083016,-0.8951161738626172,-0.7074979528361246,-1.179101913658299,-0.6507908359043952,1.173437205149467,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2019-11-19,-0.15386544565845656,-0.3648753836485912,-0.02168376493000699,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,1.2585344319672849,2.373152961000358,0.815856336975171,-0.7840906707635019,-0.6885236278958272,-0.6898389784283779,0.6630541737892284,0.15914896415807925,-2.5847301095188215,0.45489968625631905,-0.7844167608871953,-0.4568158634355901,-0.40202807890504705,-0.7346526116998883,-0.813998650528207,0.41637673028693006,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-11-20,-0.47878406082092,-0.3648753836485912,0.026859727358258947,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.1488869189165287,-0.015658600552919788,0.8918447803262407,2.0899646814857884,4.413035287409786,-1.214170952829404,-0.4898805366836255,-0.5633145967212759,0.6418353858782633,0.5423470214435698,0.41231239676129733,0.32078989065399804,-0.3577369333191852,-0.2095695344767545,-0.22892848367743632,-0.5865028443804182,-1.2031865161696054,-0.4353163039334231,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2019-11-21,-0.47878406082092,0.346132224823493,0.04304089145434752,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.19644801801486425,1.5692672230604727,0.03623559316380405,1.1554433590877076,1.1685209399589567,-1.3345934318078567,-0.40474778330696765,-0.5243840177344752,0.6948823556556761,0.2404334005519711,0.840461326229886,0.2537349928528375,0.21607386927227715,0.08263067247459652,-0.22892848367743632,-0.9321856347925153,-1.5421565926959842,-0.9400232871751133,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-11-22,-0.47878406082092,-0.3648753836485912,0.33430184518394285,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.08659114076732766,1.6203859675415542,0.15787342393029838,-0.11655176168663108,-0.14722272667931363,-0.17160455137942907,-1.4378126995036733,-0.4520437574051109,-0.5049187282410749,0.7585387193885714,0.32171783694586337,0.3629105972072293,0.16432846245129068,0.06894289424882534,-1.0636932163345507,-1.2878907133051718,-1.3025600530911907,-1.5923743818110034,-0.9084791007225083,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-11-23,-0.28383289172344195,-0.3648753836485912,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.6808714030676855,-0.7547379916332279,-0.7968980706420797,-1.5436997689511485,0.4726746473916623,0.7581249936397728,0.43254805365593196,-1.2699489784645863,-1.535708935255964,-1.3591670172224233,-1.3395974949210585,-1.4040576726296816,-0.7823023549120849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-24,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.7324810369155936,-0.6979828227154559,-0.6217104652014768,-1.5436997689511485,-0.03825609565565819,0.09943433291886758,-0.059187863552577165,-1.3140882709716217,-1.108647094327066,-0.9518738519809865,-1.3395974949210585,-1.2910676471208886,-0.6876697955542688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-25,0.13856130798776053,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.1281548964162236,-0.4898805366836255,-0.329731122800472,-1.5436997689511485,-0.026644033313673467,-2.5847301095188215,0.05257029944935676,-0.7255643708778147,-0.5916774974131369,-0.6158569906568012,-0.9692230766223829,-1.4291665671871914,-1.0977442194381422,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
